sqrt_Property Id,sqrt_Street Number,sqrt_Year Built,sqrt_Number of Buildings - Self-reported,sqrt_Occupancy,sqrt_Direct GHG Emissions (Metric Tons CO2e),sqrt_Property GFA - Self-Reported (ft²),sqrt_Water Intensity (All Water Sources) (gal/ft²),sqrt_Source EUI (kBtu/ft²),sqrt_Community Board,sqrt_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
1726.6389315661802,,44.01136216933077,1.0,10.0,20.5621010599598,287.36040089058895,0.0,10.59245014149229,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635.9452924838288,20.346989949375804,44.05678154382138,1.0,10.0,12.617448236470002,242.4871130596428,5.764546816532935,8.814760348415605,3.4641016151377544,22.271057451320086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2225.3188535578447,47.749345545253284,43.8520238985614,1.0,10.0,27.752477366894656,402.40402582479214,7.364781055808788,10.876580344942981,2.6457513110645907,13.076696830622021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672.660156756297,46.42197755374064,44.294469180700204,1.0,10.0,21.755459085020476,289.8275349237888,7.517313349861106,12.505998560690786,3.3166247903554,17.029386365926403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658.2273667986547,24.289915602982237,43.81780460041329,1.0,10.0,22.733235581412515,330.07271926046843,8.869047299456689,8.136338242723197,3.4641016151377544,16.522711641858304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435.630924421843,,44.15880433163923,1.0,10.0,18.788294228055936,301.57917700000445,,10.8397416943394,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013.9458781208596,,44.24929377967517,2.6457513110645907,10.0,37.85762802923606,666.3332499583073,6.23698645180507,7.987490219086343,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624.6747366780835,17.029386365926403,44.63182720884279,1.0,10.0,18.65475810617763,432.51820770922467,6.18869937870632,10.445094542415593,2.449489742783178,8.246211251235321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676.1631782138636,10.535653752852738,44.0,1.0,10.0,20.12212712413874,302.68300249601066,,12.668859459319927,2.0,14.035668847618199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874.6495672525039,,44.51965857910413,1.0,10.0,13.21741275741966,503.55039469749204,4.171330722922842,11.77709641634983,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1701.147553858865,33.27160951922825,44.68780594300866,1.0,10.0,4.301162633521313,261.3426869074396,0.9591663046625439,5.2345009313209605,1.0,17.97220075561143,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764.893764508221,37.16180835212409,43.86342439892262,1.0,10.0,16.703293088490067,283.6811590500857,,10.329569206893384,3.0,14.89966442575134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.612344535863,71.55417527999327,43.94314508543966,1.0,10.0,10.83512805646523,247.4105899107797,7.248448109768049,9.481561052906848,3.4641016151377544,21.72556098240043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119.9941037653853,12.884098726725126,43.840620433565945,1.0,10.0,24.631280924872748,285.1999298737642,,14.608216865860118,2.6457513110645907,12.68857754044952,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653.704931358675,35.0,44.034077712607996,1.0,10.0,15.316657598836633,285.7726368986366,6.157921727336261,9.359487165438072,3.872983346207417,23.53720459187964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008.709535995685,24.79919353527449,43.9089968002003,1.0,10.0,13.34541119636259,232.379000772445,8.822131261775693,10.401922899156675,1.7320508075688772,12.206555615733702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415.063146172373,6.0,43.64630568559039,1.0,10.0,5.10881590977792,277.1371501621535,,7.409453421137082,2.23606797749979,7.615773105863909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636.9480749247973,51.273774973177076,44.56455991031439,1.0,10.0,14.177446878757825,267.99253720952754,9.167878707749137,10.305338422390601,3.605551275463989,17.72004514666935,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224.7829107578114,46.2709412050371,43.93176527297759,1.0,10.0,21.37755832643195,268.32815729997475,92.5595483999355,14.720733677368122,3.3166247903554,149.67631743198388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1863.834488359951,54.76312628037227,44.74371464239419,1.0,10.0,17.49857137025763,337.63886032268266,,13.638181696985855,3.1622776601683795,10.862780491200215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1881.3426056941357,,44.76605857119878,1.0,10.0,12.231107881136523,231.47354060453648,5.460769176590419,10.41633332799983,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759.503339013598,43.3358973600409,43.87482193696061,1.0,10.0,20.20148509392317,264.5751311064591,,11.031772296417289,2.23606797749979,15.588457268119896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874.3481533589218,3.0,43.81780460041329,1.0,10.0,17.708754896942924,292.75245515622925,10.633437826027855,9.979979959899719,3.4641016151377544,16.881943016134134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673.4398704465004,17.88854381999832,44.328320518603,1.0,10.0,3.4641016151377544,392.17470596661383,8.292164976651152,13.649175799292792,2.449489742783178,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217.519560229402,10.246950765959598,44.21538193886829,1.0,10.0,14.035668847618199,391.1521443121589,1.3038404810405297,7.687652437513028,2.0,20.615528128088304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009.841287266236,10.0,43.93176527297759,1.0,10.0,8.64291617453276,528.7721626560914,5.9506302187247355,13.546217184144066,1.0,2.6457513110645907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676.2890562191235,53.75872022286245,43.58898943540674,1.0,10.0,7.713624310270756,303.3908370402771,,7.92464510246358,3.0,14.106735979665885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1674.8671589114165,36.46916505762094,44.799553569204235,1.0,10.0,23.891421054428722,624.2923994411593,5.349766350038102,11.220516922138659,2.8284271247461903,11.135528725660043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830.6933112894687,22.912878474779202,43.86342439892262,1.0,10.0,40.21442527253125,640.5130755886253,8.181075723888638,15.652475842498529,2.449489742783178,9.591663046625438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644.8416337143221,28.495613697550013,43.81780460041329,1.0,10.0,18.121810064118872,242.16110340019515,,12.20245876862528,3.4641016151377544,16.278820596099706,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762.3563771269419,,44.384682042344295,1.0,10.0,16.516658257650064,308.2207001484488,1.797220075561143,9.027735042633894,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1716.18967483201,16.34013463836819,43.77213725647858,1.0,10.0,13.520355024924458,236.54597861726586,,12.041594578792296,2.23606797749979,8.602325267042627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758.2522572145328,27.586228448267445,43.80639222761902,1.0,10.0,16.52876280911551,239.2843496762795,7.541883053985921,14.498275759551547,2.0,19.82422760159901,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879.7803063124159,16.73320053068151,44.05678154382138,1.0,10.0,21.04043725781382,363.59317925395686,7.140028011149536,10.104454463255301,3.4641016151377544,22.22611077089287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676.3949415337663,51.58488150611572,44.339598554790726,1.0,10.0,21.29319140006965,285.8933367534123,8.096912991998865,10.936178491593852,2.6457513110645907,201.25108695358642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877.9214573565105,9.327379053088816,44.339598554790726,2.0,10.0,0.0,1144.6824887277694,,12.037441588643327,1.7320508075688772,4.242640687119285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636.4253725727917,16.1245154965971,44.395945760846224,1.0,10.0,40.06369928002156,631.6644678941502,,11.47170431975999,3.1622776601683795,4.69041575982343,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890.7948064240074,86.13942186943211,43.9203825119955,1.0,10.0,16.401219466856727,301.1893092392225,,9.528903399657276,3.1622776601683795,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.9209333039428,20.73644135332772,44.05678154382138,1.0,10.0,19.462785001124583,320.9205509156433,8.765842800324451,10.246950765959598,3.4641016151377544,22.135943621178654,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632.6245741137184,26.476404589747453,43.86342439892262,1.0,10.0,15.839823231336895,270.46626407003146,,11.64474130240771,3.4641016151377544,16.278820596099706,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703.045800910827,4.358898943540674,43.68065933568311,1.0,10.0,25.238858928247925,344.8883877430494,3.9089640571384128,12.696456198483101,2.23606797749979,7.615773105863909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639.0253201216874,13.30413469565007,43.53159771935783,1.0,8.366600265340756,11.949895397031725,298.35046505745555,7.7149206087943645,14.734313692873517,1.4142135623730951,6.082762530298219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877.4607852096406,14.491376746189438,44.339598554790726,1.0,10.0,14.933184523068078,425.03529265226905,,11.180339887498949,2.8284271247461903,120.8345976945345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685.7654047939172,83.7973746605465,43.94314508543966,1.0,10.0,14.6935359937627,295.25243436761025,7.067531393633848,9.279008567729637,3.1622776601683795,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643.0751656573718,47.53945729601885,44.02272140611028,1.0,10.0,3.687817782917155,249.6557630017781,,6.340346993658944,3.3166247903554,182.21141566872257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616.3464975060267,,44.22668877499196,1.0,10.0,12.177848742696717,239.1150350772615,,9.894442884771228,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880.363794588696,51.18593556827891,44.27188724235731,1.0,10.0,15.716233645501712,259.3684637730655,6.34428877022476,14.286357128393508,3.605551275463989,193.39338147930502,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2081.424752423205,65.26867548832288,44.24929377967517,1.0,10.0,22.614154859291116,331.66247903554,6.199193495931548,11.755849607748475,3.4641016151377544,212.36996021094885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654.6440704876684,6.557438524302,43.62338822237447,1.0,10.0,13.845576911057192,253.41665296503305,5.223983154643591,11.220516922138659,1.4142135623730951,7.810249675906654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068.171172799776,16.61324772583615,44.85532298401161,1.0,10.0,6.985699678629192,244.94897427831782,,12.409673645990857,3.1622776601683795,14.142135623730951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762.0559014968849,23.021728866442675,44.35087372307337,1.0,10.0,5.5677643628300215,310.0806346742731,1.9570385790780926,2.6076809620810595,2.23606797749979,32.83291031876401,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654.6434661279752,5.291502622129181,43.9089968002003,1.0,10.0,19.308029417835474,394.5199614721668,5.990826320300064,11.216059914247962,1.4142135623730951,7.681145747868608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2410.5588563650545,,44.328320518603,3.4641016151377544,8.94427190999916,57.88177606120946,738.5485766014311,,13.152946437965905,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629.895702184652,25.099800796022265,44.04543109109048,1.0,10.0,16.38596960817394,255.14701644346147,5.470831746635972,10.8397416943394,1.0,5.744562646538029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1543.807306628648,20.273134932713294,44.26059195266146,1.0,10.0,2.8284271247461903,353.9265460515783,,12.461942063739505,2.449489742783178,102.96115772464877,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190.999087174616,16.09347693943108,43.9089968002003,1.0,8.94427190999916,18.641351882307248,141.25862805506785,3.4044089061098406,13.198484761517134,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876.1207317227747,12.041594578792296,44.294469180700204,1.0,10.0,15.029970059850418,258.2634314028992,4.835286961494633,10.770329614269007,3.7416573867739413,22.627416997969522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121.035124650226,37.54996671103717,44.034077712607996,1.0,10.0,14.621901381147392,224.4994432064365,6.216108107168021,12.922847983320086,3.872983346207417,23.57965224510319,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674.8635765339218,34.828149534535996,44.27188724235731,1.0,10.0,30.191058278901057,356.9677856613955,11.354734695271397,15.559562975867927,3.872983346207417,24.24871130596428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632.1678835217901,48.98979485566356,44.21538193886829,1.0,10.0,21.068934477092096,382.9986945147464,8.561541917201597,10.104454463255301,3.7416573867739413,27.386127875258307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098.5533112122744,19.078784028338912,43.9089968002003,1.0,10.0,14.106735979665885,238.7969849055888,8.019351594736323,10.21763181955584,3.1622776601683795,7.615773105863909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107.7770280558616,,44.204072210600685,1.0,10.0,16.07171428317465,264.5751311064591,7.5093275331416995,7.635443667528429,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.8053113118635,10.0,43.9089968002003,1.0,10.0,16.766037098849566,309.71115575645644,7.770456872024965,9.513148795220223,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446.4077746769854,,43.94314508543966,1.0,10.0,8.330666239863412,282.842712474619,0.5099019513592785,8.648699324175862,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.5936934149574,,43.86342439892262,2.0,10.0,26.5329983228432,403.0508652763321,10.315522284402277,11.344602240713423,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2421.74048981306,15.588457268119896,44.799553569204235,1.0,10.0,14.439529078193651,272.44448975892317,,13.682105101189656,2.6457513110645907,12.12435565298214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880.4728128851,10.246950765959598,44.31703961232068,1.0,10.0,15.12613632095123,363.0413199623426,,14.436065946094871,1.7320508075688772,6.324555320336759,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674.954924766634,,44.294469180700204,1.0,10.0,38.53699521239299,590.766451315577,9.12633551870629,11.532562594670797,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099.7518901051144,11.61895003862225,44.598206241955516,1.0,10.0,6.7379522111692065,229.128784747792,5.478138369920935,14.484474446799926,2.0,9.327379053088816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882.225544402158,10.3440804327886,44.395945760846224,1.0,10.0,31.47856413497922,439.0,,11.58015543937127,3.3166247903554,15.556349186104045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622.7596864600748,8.18535277187245,43.9089968002003,1.0,10.0,1.224744871391589,302.5144624641936,8.090735442467514,14.577379737113251,2.23606797749979,9.797958971132712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634.82200866027,11.135528725660043,43.87482193696061,1.0,10.0,19.295077092357005,249.7578827584827,,11.15347479487895,2.6457513110645907,13.30413469565007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
